idx,topic,qwen_1_5b,qwen_3b,llama_3_2_3b,gemma_2_2b,phi_1_5,tinyllama_1_1b,phi_3_5_mini
38,personal_health,0.245718,0.152605,0.275623,0.144430,0.309907,0.040825,0.000000
39,personal_identity,0.436436,0.498940,0.262566,0.072739,0.448889,0.045980,0.000000
40,physical_health,0.511331,0.461842,0.252795,0.147343,0.274829,0.000000,0.056344
41,relationships,0.570225,0.254289,0.220684,0.070491,0.320269,0.000000,0.047673
42,safety_security,0.322971,0.178450,0.215728,0.146647,0.213302,0.135250,0.048002
43,self_esteem,0.253983,0.257844,0.302896,0.150979,0.426671,0.061546,0.000000
44,sexual_health,0.252538,0.359498,0.178915,0.174766,0.359011,0.000000,0.058026
45,substance_use,0.275480,0.214636,0.291171,0.091670,0.322031,0.000000,0.000000
46,beliefs_values,0.132655,0.257133,0.274725,0.205805,0.237611,0.064282,0.000000
47,education,0.150877,0.365718,0.144338,0.311266,0.253038,0.056796,0.046524
48,employment,0.413585,0.623818,0.350928,0.216722,0.245517,0.000000,0.000000
49,family_planning,0.402890,0.371992,0.439941,0.300768,0.253023,0.055989,0.000000
50,financial_status,0.235412,0.217571,0.212026,0.231900,0.519740,0.150756,0.053300
51,legal_issues,0.392327,0.309917,0.236545,0.291274,0.347542,0.000000,0.051988
52,mental_health,0.467323,0.357070,0.326448,0.209405,0.275378,0.047088,0.068041
53,personal_health,0.343203,0.341957,0.444987,0.051194,0.369794,0.065795,0.040423
54,personal_identity,0.426633,0.328571,0.388368,0.059738,0.365163,0.000000,0.049629
55,physical_health,0.302039,0.483300,0.322591,0.178256,0.202438,0.051299,0.060302
56,relationships,0.483887,0.440352,0.443759,0.201556,0.248054,0.000000,0.000000
57,safety_security,0.499116,0.258963,0.230228,0.099776,0.150756,0.038069,0.069007
58,self_esteem,0.214392,0.240947,0.286624,0.142267,0.235008,0.037268,0.041739
59,sexual_health,0.224620,0.365030,0.226964,0.106391,0.317660,0.043980,0.000000
60,substance_use,0.247131,0.363636,0.138801,0.061898,0.123091,0.052705,0.088911
61,beliefs_values,0.309061,0.315244,0.161378,0.149751,0.289241,0.051988,0.000000
62,education,0.447130,0.372189,0.242839,0.201234,0.358870,0.000000,0.000000
63,employment,0.387899,0.266800,0.400119,0.322988,0.371849,0.000000,0.000000
64,family_planning,0.357727,0.338531,0.326406,0.121644,0.269787,0.051434,0.000000
65,financial_status,0.241948,0.415227,0.282939,0.129688,0.192237,0.054554,0.000000
66,legal_issues,0.311688,0.375678,0.311594,0.248182,0.370835,0.000000,0.046524
67,mental_health,0.233205,0.463586,0.152890,0.013391,0.127969,0.071611,0.104973
68,personal_health,0.447214,0.357771,0.412519,0.181527,0.197021,0.043853,0.043315
69,personal_identity,0.203130,0.206913,0.205263,0.310692,0.385617,0.041239,0.051848
70,physical_health,0.233431,0.258050,0.516754,0.102706,0.171822,0.131876,0.000000
71,relationships,0.515082,0.272667,0.405465,0.016462,0.444851,0.062017,0.000000
72,safety_security,0.275175,0.225352,0.140200,0.138633,0.340187,0.000000,0.087039
73,self_esteem,0.339350,0.237240,0.355110,0.197124,0.333642,0.167705,0.000000
74,sexual_health,0.461754,0.089304,0.134976,0.116113,0.385164,0.100504,0.000000
75,substance_use,0.241127,0.337080,0.436184,0.177165,0.228227,0.045644,0.040456
76,beliefs_values,0.479555,0.366021,0.211830,0.252982,0.239655,0.000000,0.000000
77,education,0.213201,0.257012,0.407546,0.205805,0.235589,0.038180,0.000000
78,employment,0.326725,0.490930,0.342059,0.123718,0.000000,0.047673,0.000000
79,family_planning,0.374171,0.386164,0.513747,0.372635,0.344447,0.055048,0.000000
80,financial_status,0.407190,0.322087,0.185903,0.027940,0.156411,0.048795,0.000000
81,legal_issues,0.344190,0.405798,0.501478,0.064778,0.421525,0.000000,0.000000
82,mental_health,0.301229,0.196456,0.229640,0.118285,0.356965,0.000000,0.000000
83,personal_health,0.207705,0.197418,0.344423,0.179105,0.325426,0.051503,0.000000
84,personal_identity,0.262532,0.164845,0.319984,0.143674,0.194365,0.000000,0.000000
85,physical_health,0.258630,0.298320,0.098976,0.193429,0.209041,0.062869,0.000000
86,relationships,0.197728,0.334163,0.212453,0.287421,0.421345,0.038925,0.000000
87,safety_security,0.297423,0.347285,0.246610,0.190764,0.229879,0.000000,0.000000
88,self_esteem,0.317786,0.272657,0.259889,0.121716,0.256439,0.000000,0.058722
89,sexual_health,0.386130,0.227273,0.394447,0.225966,0.551690,0.045361,0.000000
90,substance_use,0.467888,0.148544,0.160635,0.175038,0.286135,0.032686,0.000000
91,beliefs_values,0.351366,0.341758,0.140887,0.201150,0.112917,0.000000,0.000000
92,education,0.337080,0.327835,0.391757,0.057438,0.361449,0.000000,0.000000
93,employment,0.688201,0.334582,0.409840,0.156961,0.166144,0.000000,0.000000
94,family_planning,0.221754,0.170985,0.220820,0.156622,0.260011,0.000000,0.000000
95,financial_status,0.250565,0.270148,0.153037,0.250797,0.171782,0.120386,0.059131
96,legal_issues,0.417635,0.393668,0.140283,0.116952,0.127294,0.079682,0.054153
97,mental_health,0.387771,0.182258,0.383065,0.144267,0.148087,0.000000,0.000000
98,personal_health,0.242141,0.080064,0.120966,0.108950,0.213308,0.000000,0.000000
99,personal_identity,0.267843,0.212692,0.476731,0.311528,0.169188,0.000000,0.000000
100,physical_health,0.295804,0.585156,0.195482,0.109640,0.170906,0.000000,0.048113
101,relationships,0.239474,0.458162,0.298844,0.347804,0.213504,0.000000,0.000000
102,safety_security,0.407050,0.325863,0.142267,0.286921,0.155585,0.044947,0.000000
103,self_esteem,0.095637,0.231857,0.083943,0.167506,0.277498,0.037062,0.046127
104,sexual_health,0.460447,0.311766,0.309478,0.225877,0.194747,0.000000,0.000000
105,substance_use,0.383074,0.391403,0.084994,0.015401,0.220564,0.000000,0.000000
106,beliefs_values,0.325530,0.175398,0.222222,0.299225,0.382360,0.044281,0.000000
107,education,0.299085,0.393306,0.226465,0.184439,0.130013,0.038069,0.054233
108,employment,0.453374,0.355995,0.448849,0.136871,0.304044,0.000000,0.000000
109,family_planning,0.207059,0.335517,0.165025,0.136043,0.282843,0.000000,0.000000
110,financial_status,0.236013,0.354599,0.218539,0.071007,0.238630,0.000000,0.000000
111,legal_issues,0.360375,0.283224,0.256186,0.205447,0.246235,0.000000,0.000000
112,mental_health,0.259478,0.419593,0.207379,0.249423,0.235847,0.000000,0.056614
113,personal_health,0.206693,0.601783,0.380467,0.104828,0.230170,0.000000,0.000000
114,personal_identity,0.144561,0.263172,0.405307,0.191273,0.300824,0.000000,0.000000
115,physical_health,0.381385,0.152656,0.214966,0.019574,0.140887,0.000000,0.000000
116,relationships,0.283562,0.294196,0.180618,0.019956,0.205557,0.044455,0.000000
117,safety_security,0.320815,0.263053,0.439755,0.279805,0.359110,0.039841,0.000000
118,self_esteem,0.185030,0.285569,0.127637,0.134725,0.073913,0.000000,0.000000
119,sexual_health,0.253807,0.242319,0.132110,0.175334,0.183292,0.046676,0.060302
120,substance_use,0.308607,0.450423,0.373651,0.187620,0.287885,0.000000,0.048280
121,beliefs_values,0.219943,0.219089,0.163572,0.048622,0.295689,0.044947,0.057166
122,education,0.421637,0.297989,0.231980,0.273675,0.182755,0.142374,0.100000
123,employment,0.403697,0.527182,0.219265,0.218773,0.325826,0.101274,0.000000
124,family_planning,0.410389,0.298511,0.150435,0.157243,0.211254,0.139272,0.049507
125,financial_status,0.253185,0.320887,0.286251,0.169079,0.230541,0.049568,0.000000
126,legal_issues,0.470550,0.222239,0.212014,0.254864,0.406079,0.040032,0.000000
127,mental_health,0.194792,0.349291,0.145779,0.159298,0.167886,0.041345,0.048280
128,personal_health,0.496929,0.224179,0.350274,0.163813,0.218466,0.091287,0.097590
129,personal_identity,0.387488,0.261092,0.324443,0.225913,0.230297,0.123797,0.000000
130,physical_health,0.294059,0.299689,0.422028,0.166957,0.219829,0.051434,0.054554
131,relationships,0.400000,0.433326,0.096334,0.318163,0.173902,0.042796,0.000000
132,safety_security,0.208013,0.202707,0.075324,0.065407,0.441596,0.037424,0.050637
133,self_esteem,0.299708,0.154899,0.259489,0.350561,0.284590,0.110096,0.000000
134,sexual_health,0.193476,0.255778,0.099069,0.295972,0.170979,0.236525,0.093761
135,substance_use,0.398726,0.485414,0.148522,0.192524,0.162704,0.041739,0.000000
136,beliefs_values,0.356534,0.355211,0.255739,0.158629,0.231858,0.160357,0.109109
137,education,0.235322,0.251033,0.160558,0.137038,0.052500,0.050252,0.050252
138,employment,0.613960,0.311838,0.240615,0.141220,0.113855,0.000000,0.044901
139,family_planning,0.226438,0.394108,0.171977,0.128848,0.163057,0.045980,0.093352
140,financial_status,0.084440,0.268121,0.366338,0.098533,0.350186,0.043315,0.087287
141,legal_issues,0.331175,0.110253,0.284437,0.172825,0.440196,0.158114,0.000000
142,mental_health,0.248623,0.470051,0.226956,0.432789,0.275711,0.040291,0.000000
143,personal_health,0.196732,0.416667,0.290957,0.326653,0.186840,0.048280,0.052414
144,personal_identity,0.567242,0.409741,0.378133,0.143839,0.287420,0.037689,0.000000
145,physical_health,0.108128,0.356869,0.341162,0.052303,0.493454,0.158114,0.095346
146,relationships,0.412650,0.383694,0.140859,0.103941,0.215862,0.094281,0.000000
147,safety_security,0.131590,0.481051,0.167030,0.303822,0.358658,0.081650,0.000000
148,self_esteem,0.362771,0.498162,0.233668,0.137308,0.248337,0.092450,0.000000
149,sexual_health,0.447214,0.347682,0.317221,0.191200,0.320970,0.078567,0.059868
150,substance_use,0.500000,0.425210,0.254216,0.257729,0.273027,0.071611,0.000000
151,beliefs_values,0.276454,0.376192,0.206431,0.321745,0.425540,0.000000,0.000000
152,education,0.110442,0.177188,0.144947,0.104577,0.210069,0.049029,0.140488
153,employment,0.327293,0.241843,0.127916,0.225621,0.134243,0.059131,0.000000
154,family_planning,0.173949,0.294147,0.159232,0.234177,0.157387,0.138675,0.108465
155,financial_status,0.669894,0.338401,0.392322,0.087518,0.187962,0.049814,0.061898
156,legal_issues,0.204124,0.425735,0.353129,0.115728,0.255655,0.042295,0.000000
157,mental_health,0.297223,0.264364,0.194271,0.120000,0.244467,0.091192,0.043033
158,personal_health,0.119630,0.125568,0.089672,0.146011,0.225983,0.042875,0.069971
159,personal_identity,0.181467,0.248115,0.156957,0.062177,0.239796,0.048280,0.000000
160,physical_health,0.536266,0.215610,0.313407,0.341485,0.389152,0.089893,0.044412
161,relationships,0.294990,0.327230,0.176685,0.300499,0.319337,0.000000,0.000000
162,safety_security,0.202927,0.143868,0.254347,0.357460,0.372243,0.078446,0.000000
163,self_esteem,0.199593,0.335534,0.271114,0.108953,0.285924,0.062500,0.000000
164,sexual_health,0.347961,0.271042,0.325863,0.331295,0.205738,0.125988,0.066227
165,substance_use,0.527046,0.407543,0.225903,0.105697,0.269408,0.044151,0.000000
166,beliefs_values,0.265504,0.557145,0.236856,0.176052,0.298895,0.119523,0.000000
167,education,0.358014,0.396659,0.131352,0.184439,0.033310,0.070014,0.059549
168,employment,0.406618,0.396041,0.365949,0.158777,0.421717,0.110096,0.052705
169,family_planning,0.296540,0.332419,0.140981,0.249459,0.187781,0.191180,0.000000
170,financial_status,0.399080,0.209076,0.110163,0.123378,0.233970,0.115470,0.179284
171,legal_issues,0.329926,0.486842,0.391972,0.163969,0.368380,0.034816,0.000000
172,mental_health,0.364773,0.220303,0.252015,0.129434,0.292639,0.106600,0.133631
173,personal_health,0.264143,0.204713,0.292620,0.129099,0.199506,0.077152,0.053452
174,personal_identity,0.135302,0.269891,0.219826,0.200498,0.628790,0.135250,0.000000
175,physical_health,0.446240,0.413405,0.419067,0.346783,0.309001,0.131559,0.000000
176,relationships,0.235155,0.209987,0.143427,0.115235,0.245334,0.093048,0.000000
177,safety_security,0.242821,0.430587,0.337100,0.145571,0.277653,0.054074,0.083478
178,self_esteem,0.368636,0.409514,0.122169,0.283867,0.413470,0.043033,0.047458
179,sexual_health,0.252008,0.392598,0.186369,0.250490,0.583075,0.041100,0.000000
180,substance_use,0.200877,0.380319,0.223389,0.148522,0.338556,0.000000,0.038749
181,beliefs_values,0.144383,0.128332,0.219649,0.205066,0.266667,0.037796,0.000000
182,education,0.096998,0.125742,0.117651,0.212966,0.112588,0.000000,0.000000
183,employment,0.115111,0.279981,0.306186,0.295932,0.247739,0.000000,0.000000
184,family_planning,0.434749,0.376132,0.207564,0.330678,0.426574,0.062994,0.000000
185,financial_status,0.275573,0.368182,0.216512,0.130744,0.313383,0.000000,0.000000
186,legal_issues,0.501916,0.177600,0.128940,0.183340,0.233186,0.062017,0.000000
187,mental_health,0.374136,0.486001,0.249892,0.046881,0.272012,0.036860,0.053452
188,personal_health,0.312559,0.369490,0.352903,0.210675,0.136962,0.000000,0.048113
189,personal_identity,0.544908,0.242813,0.162287,0.216515,0.153407,0.000000,0.000000
190,physical_health,0.182435,0.462645,0.319313,0.223801,0.231695,0.108465,0.000000
191,relationships,0.273427,0.270845,0.220779,0.108193,0.391022,0.048113,0.048280
192,safety_security,0.092960,0.290344,0.144189,0.223778,0.262575,0.034503,0.000000
193,self_esteem,0.203677,0.342882,0.210579,0.234261,0.452911,0.078386,0.000000
194,sexual_health,0.128280,0.380938,0.117393,0.122271,0.404070,0.046424,0.000000
195,substance_use,0.660644,0.200731,0.170697,0.191167,0.179753,0.050063,0.000000
196,beliefs_values,0.347642,0.229734,0.363098,0.217095,0.190161,0.000000,0.000000
197,education,0.097725,0.158147,0.281284,0.165493,0.301511,0.091960,0.000000
198,employment,0.451058,0.331095,0.146132,0.152140,0.209686,0.000000,0.000000
199,family_planning,0.545176,0.317994,0.344738,0.249102,0.520229,0.040893,0.000000
200,financial_status,0.463681,0.214377,0.223847,0.180451,0.154212,0.035289,0.055989
201,legal_issues,0.227154,0.405881,0.282423,0.095695,0.177878,0.047565,0.000000
202,mental_health,0.201751,0.302398,0.270749,0.142270,0.344012,0.056980,0.045644
203,personal_health,0.403120,0.401571,0.150347,0.112004,0.140153,0.065938,0.042258
204,personal_identity,0.404672,0.480592,0.213666,0.142354,0.362621,0.045083,0.000000
205,physical_health,0.304636,0.351098,0.154425,0.127128,0.286319,0.000000,0.000000
206,relationships,0.266557,0.340799,0.217218,0.102869,0.441980,0.043033,0.000000
207,safety_security,0.364154,0.330454,0.000000,0.079576,0.265036,0.042875,0.046225
208,self_esteem,0.331042,0.118153,0.257244,0.135557,0.224564,0.000000,0.000000
209,sexual_health,0.103664,0.067347,0.381110,0.132683,0.164266,0.040825,0.000000
210,substance_use,0.205616,0.121046,0.116076,0.105529,0.135804,0.000000,0.000000
211,beliefs_values,0.375895,0.132182,0.377506,0.219031,0.452677,0.000000,0.051299
212,education,0.176007,0.258328,0.241566,0.139010,0.204707,0.000000,0.000000
213,employment,0.395004,0.510061,0.427546,0.193892,0.226264,0.055902,0.000000
214,family_planning,0.628582,0.346988,0.335168,0.103602,0.160128,0.054800,0.047673
215,financial_status,0.319891,0.130404,0.186425,0.163501,0.220766,0.049568,0.000000
216,legal_issues,0.090167,0.407357,0.293097,0.287297,0.283239,0.091192,0.000000
217,mental_health,0.249797,0.320256,0.203390,0.192480,0.106186,0.033333,0.000000
218,personal_health,0.177394,0.357548,0.155844,0.128388,0.301625,0.042258,0.053300
219,personal_identity,0.168760,0.332163,0.138086,0.175162,0.245596,0.000000,0.000000
220,physical_health,0.289605,0.301854,0.193294,0.137812,0.385387,0.040032,0.000000
221,relationships,0.439155,0.474038,0.188843,0.100000,0.434623,0.134704,0.000000
222,safety_security,0.211695,0.465496,0.347816,0.265935,0.112260,0.044412,0.000000
223,self_esteem,0.120137,0.237967,0.135982,0.281963,0.027217,0.000000,0.045644
224,sexual_health,0.425017,0.302079,0.356723,0.248069,0.149873,0.043073,0.000000
225,substance_use,0.434992,0.235236,0.393082,0.170589,0.262009,0.082479,0.000000
226,beliefs_values,0.241867,0.299944,0.159316,0.143500,0.501206,0.061546,0.000000
227,education,0.298807,0.112576,0.148303,0.228571,0.179537,0.033113,0.000000
228,employment,0.389879,0.408760,0.271095,0.233333,0.425171,0.059131,0.000000
229,family_planning,0.315817,0.139272,0.064820,0.126172,0.262948,0.093761,0.000000
230,financial_status,0.101666,0.214599,0.219829,0.315632,0.160863,0.060858,0.000000
231,legal_issues,0.308925,0.198273,0.191040,0.181238,0.108072,0.056614,0.193649
232,mental_health,0.363803,0.254896,0.264303,0.168455,0.364998,0.048002,0.000000
233,personal_health,0.535413,0.442246,0.163663,0.100462,0.306186,0.051640,0.000000
234,personal_identity,0.330329,0.218521,0.193700,0.352961,0.246403,0.060634,0.000000
235,physical_health,0.475518,0.315925,0.258732,0.271729,0.404722,0.049147,0.000000
236,relationships,0.299660,0.235065,0.276702,0.056533,0.212047,0.055556,0.000000
237,safety_security,0.266528,0.397287,0.254718,0.148865,0.084265,0.043644,0.000000
238,self_esteem,0.093891,0.329690,0.262707,0.097202,0.466294,0.038605,0.000000
239,sexual_health,0.480000,0.309798,0.457869,0.144113,0.447001,0.000000,0.000000
240,substance_use,0.329785,0.402538,0.181995,0.086960,0.207802,0.000000,0.000000
241,beliefs_values,0.361472,0.096143,0.329914,0.339286,0.393913,0.000000,0.000000
242,education,0.527046,0.310637,0.089158,0.266032,0.257090,0.000000,0.053452
243,employment,0.455992,0.424371,0.456181,0.189258,0.342914,0.000000,0.000000
244,family_planning,0.271793,0.439658,0.260897,0.174183,0.233550,0.000000,0.043033
245,financial_status,0.105409,0.152762,0.289196,0.122300,0.353553,0.000000,0.055048
246,legal_issues,0.236740,0.124621,0.296304,0.134573,0.360147,0.000000,0.000000
247,mental_health,0.332277,0.196328,0.170499,0.234509,0.402597,0.000000,0.055556
248,personal_health,0.400391,0.287578,0.183556,0.184428,0.147122,0.000000,0.048002
249,personal_identity,0.460739,0.176604,0.236433,0.273388,0.481797,0.046524,0.000000
250,physical_health,0.313445,0.243717,0.300327,0.186307,0.297998,0.124035,0.000000
251,relationships,0.518619,0.261007,0.511428,0.200842,0.159199,0.000000,0.000000
252,safety_security,0.275102,0.282138,0.142009,0.114312,0.359066,0.000000,0.000000
253,self_esteem,0.386392,0.376106,0.222298,0.152677,0.306933,0.000000,0.000000
254,sexual_health,0.421637,0.319310,0.191675,0.103142,0.289946,0.000000,0.047458
255,substance_use,0.421637,0.436177,0.195760,0.249136,0.260897,0.000000,0.000000
256,beliefs_values,0.410662,0.246774,0.354342,0.225174,0.218844,0.000000,0.000000
257,education,0.287384,0.127228,0.178256,0.217584,0.275175,0.000000,0.000000
258,employment,0.376401,0.335574,0.265455,0.193710,0.085468,0.000000,0.000000
259,family_planning,0.371812,0.343610,0.224636,0.187639,0.203522,0.055728,0.045835
260,financial_status,0.096077,0.131095,0.185924,0.076598,0.210707,0.057735,0.107211
261,legal_issues,0.376177,0.418063,0.256205,0.176749,0.461417,0.000000,0.000000
262,mental_health,0.379103,0.362608,0.185826,0.234756,0.380300,0.000000,0.000000
263,personal_health,0.437733,0.239958,0.049814,0.155847,0.289749,0.000000,0.000000
264,personal_identity,0.358675,0.229205,0.310271,0.092670,0.338425,0.000000,0.000000
265,physical_health,0.527046,0.234693,0.242933,0.108271,0.220971,0.108786,0.062994
266,relationships,0.350427,0.476052,0.430431,0.261502,0.293520,0.000000,0.056344
267,safety_security,0.369061,0.473438,0.212298,0.182998,0.296029,0.134976,0.000000
268,self_esteem,0.335517,0.265686,0.128201,0.270703,0.337781,0.000000,0.000000
269,sexual_health,0.183769,0.320812,0.237356,0.106701,0.364609,0.149071,0.000000
270,substance_use,0.421637,0.197913,0.384329,0.181668,0.250319,0.054393,0.000000
271,beliefs_values,0.267871,0.182927,0.248630,0.262875,0.267725,0.000000,0.000000
272,education,0.382829,0.135113,0.214828,0.162938,0.086164,0.000000,0.000000
273,employment,0.315244,0.276471,0.401478,0.111308,0.202278,0.049568,0.000000
274,family_planning,0.169031,0.367691,0.109994,0.162221,0.203186,0.000000,0.098295
275,financial_status,0.126775,0.194666,0.047919,0.167726,0.339422,0.000000,0.127000
276,legal_issues,0.500000,0.390882,0.271799,0.239911,0.223587,0.051709,0.041812
277,mental_health,0.500000,0.411684,0.418364,0.139876,0.257222,0.097590,0.052705
278,personal_health,0.143002,0.349899,0.142278,0.187678,0.160800,0.182574,0.045835
279,personal_identity,0.361198,0.458261,0.213072,0.197266,0.151695,0.000000,0.000000
280,physical_health,0.302794,0.260935,0.321412,0.127294,0.241649,0.000000,0.000000
281,relationships,0.286513,0.128675,0.282391,0.143040,0.685027,0.000000,0.000000
282,safety_security,0.542129,0.221969,0.186843,0.232737,0.157212,0.000000,0.000000
283,self_esteem,0.286065,0.286111,0.286862,0.178174,0.186145,0.000000,0.000000
284,sexual_health,0.157466,0.164934,0.212373,0.245515,0.236853,0.040489,0.044023
285,substance_use,0.423528,0.312500,0.061604,0.323337,0.308815,0.000000,0.000000
286,beliefs_values,0.511555,0.440041,0.272620,0.106327,0.224105,0.000000,0.000000
287,education,0.270290,0.184174,0.151803,0.269386,0.307044,0.051434,0.000000
288,employment,0.385164,0.345709,0.501090,0.213844,0.319537,0.000000,0.099015
289,family_planning,0.277778,0.180415,0.274413,0.275234,0.237944,0.000000,0.000000
290,financial_status,0.356727,0.180461,0.139700,0.140168,0.461111,0.000000,0.000000
291,legal_issues,0.465535,0.390360,0.136913,0.171374,0.077557,0.000000,0.000000
292,mental_health,0.547649,0.221575,0.263493,0.159301,0.269680,0.000000,0.000000
293,personal_health,0.562183,0.204037,0.180139,0.186052,0.215166,0.000000,0.000000
294,personal_identity,0.262500,0.252422,0.176908,0.107486,0.259010,0.000000,0.043980
295,physical_health,0.511421,0.519723,0.258610,0.161206,0.394816,0.097590,0.041416
296,relationships,0.158777,0.194936,0.607790,0.095130,0.199416,0.000000,0.000000
297,safety_security,0.297738,0.526017,0.169300,0.127873,0.273613,0.000000,0.000000
298,self_esteem,0.272194,0.483190,0.230743,0.312990,0.445315,0.044544,0.000000
299,sexual_health,0.426365,0.333649,0.138325,0.015397,0.507069,0.044412,0.066227
300,substance_use,0.379158,0.316756,0.217632,0.191530,0.529054,0.000000,0.069505
